energy_100g,fat_100g,saturated-fat_100g,trans-fat_100g,cholesterol_100g,carbohydrates_100g,sugars_100g,fiber_100g,proteins_100g,salt_100g,sodium_100g,vitamin-a_100g,vitamin-c_100g,calcium_100g,iron_100g,score
428.0,4.8,3.4,1.0,0.000484962406015,7.8,1.5,1.1,6.4,0.91,0.358267716535433,0.0001814621653084,0.0298322147651006,0.9957586206896551,0.013304,2
984.0,14.5,9.8,0.1231372549019607,0.0018994413407821,21.8,20.2,2.2,3.4,0.127,0.05,0.0003828766413268,0.0071372549019607,0.6846326530612244,0.0112597826086956,1
4.7,0.0,0.0,0.0,0.0042225609756097,0.0,0.0,0.075,0.0,0.0100076,0.00394,0.00014383,0.0259768421052631,0.1139625468164794,0.0069519713261648,3
1768.0,22.0,15.0,0.352317880794702,0.0671272727272727,51.0,23.0,4.85,5.1,0.82,0.322834645669291,7.854545454545455e-05,0.0051162790697674,0.118871921182266,0.0014178571428571,0
1294.0,7.4,0.5,0.8671278195488722,0.0074787878787878,50.0,6.0,1.3,10.0,1.4,0.551181102362205,0.0001389926739926,0.0933262032085561,0.1247666666666666,0.014066037735849,2
335.0,0.2,0.1,0.0031457564575645,0.0135535535535535,11.6,11.3,0.0,7.9,0.1,0.0393700787401575,0.0001660420425531,0.0222508547008547,0.111,0.0031333333333333,4
532.0,3.4,1.5,0.0,0.0,17.0,0.6,2.8,5.6,0.8636,0.34,4.005377574370709e-05,0.0200466367713004,0.12,0.0032805194805194,4
1219.0,19.0,16.0,0.4615384615384615,0.0283813559322033,29.0,25.0,4.5,1.8,0.2,0.078740157480315,0.000132911227154,0.012323046618516,0.85125,0.0088540772532188,1
1201.0,26.0,10.1,0.0,0.0591627522328812,1.1,1.0,1.0,4.2,0.61,0.240157480314961,0.0005117636489288,0.0514212418300653,0.6,0.007,1
326.0,5.3,0.6,0.0089207650273224,0.0,6.4,5.6,2.6,0.0,0.31,0.122047244094488,0.0009160343074968,0.0752793333333333,0.12,0.0069014084507042,4
2180.0,30.1,17.8,0.0877248677248677,0.014174505376344,52.4,49.0,9.79,6.64,0.0,0.0,0.0005209853249475,0.0468614457831325,0.2341176470588235,0.005920464316423,0
1259.0,25.0,17.0,0.0403163234855267,0.0,0.001,0.0005,1.6923076923076923,20.0,1.4,0.551181102362205,0.0004142739726027,0.0932876712328767,0.4942622950819672,0.00848,1
511.0,3.5,2.2,1.0,0.0005380116959064,18.7,15.5,1.1,3.2,0.15,0.0590551181102362,0.0002012735739231,0.02,0.9826206896551724,0.00924,2
1126.0,2.5,0.6,0.0,0.0,52.7,6.5,3.9,12.0,0.762,0.3,1.0764302059496563e-05,0.0150597938144329,0.1239181286549707,0.0077272727272727,4
288.0,1.7,0.7,0.0,0.0,3.0,1.9,0.9,9.8,1.1,0.433070866141732,0.000154938692098,0.0105904365904365,0.12,0.0026965517241379,4
525.0,5.1,1.8,0.3700518134715025,0.0048932038834951,1.8,1.8,0.3,18.0,1.9,0.748031496062992,0.0003696495071193,0.0232046204620462,0.8028571428571428,0.0066837573385518,2
2414.0,60.3,4.2,0.0,0.0578475024809791,2.5,0.8,1.0,5.5,1.39954,0.551,0.0005169302004146,0.0531964052287581,0.5485,0.007,1
2071.0,55.0,15.0,0.0589077887197851,0.0,0.0,0.0,0.0,0.0,1.2,0.47244094488189,0.0001677697841726,0.050506993006993,0.4613103448275862,0.0079364161849711,1
2342.0,33.8,21.9,0.0,0.0561954545454545,54.9,49.1,8.0,8.6,0.275,0.108267716535433,0.0001616235465116,0.0199345930232558,0.2813973799126638,0.0015947674418604,0
1585.0,3.1,0.6,0.0094899169632265,0.0008205882352941,69.0,2.6,5.3,15.0,2.032,0.8,0.0003836321303841,0.0325514018691588,0.5459876543209876,0.0106538461538461,2
532.0,2.8,1.8,1.0,0.0004799498746867,21.8,20.5,1.0,2.9,0.15,0.0590551181102362,0.0001795902211874,0.0294295302013422,0.997,0.0136879999999999,2
79.0,0.4,0.0,0.0,0.0,0.6,0.0,2.1,2.2,0.7,0.275590551181102,5.2173913043478256e-05,0.0158333333333333,0.1453333333333333,0.0043918367346938,3
586.0,8.0,4.0,0.0,0.0001829268292682,7.5,1.6,0.44,8.8,0.8,0.31496062992126,6.847058823529412e-05,0.0032081632653061,0.3266666666666666,0.0026986666666666,3
2213.0,40.0,18.0,0.149438202247191,0.1234866310160427,3.0,3.2,0.0,27.0,4.8,1.88976377952756,0.000586370614035,0.0623747276688453,0.3861290322580645,0.0039129496402877,0
1230.0,14.0,4.8,1.0,4.30242272347536e-05,31.0,1.6,0.9,11.0,0.93,0.366141732283465,0.00012,0.039601226993865,0.1223813953488372,0.0037317152103559,2
1460.0,16.0,8.6,0.3681257014590348,0.0,48.2,26.3,0.9,6.6,0.576834,0.2271,0.0003143023255813,1.0422008253094911e-05,0.2941379310344827,0.0029145922746781,1
1021.0,0.3,0.1,0.074235807860262,0.0157905405405405,59.0,59.0,1.4,0.7,0.0254,0.01,0.0002702737430167,3.5714442916093535e-05,0.7232868217054265,0.0105714285714285,1
2085.0,22.0,13.0,0.2842013888888889,0.012237558685446,66.0,28.0,4.0,7.0,0.68,0.267716535433071,0.0005328467153284,0.0642946990116801,0.2776914016489988,0.0056573732718894,0
1036.0,20.0,7.8,0.0,0.0138371335504885,0.4,0.4,0.5,17.0,1.8288,0.72,1.47807881773399e-05,0.0362283464566929,0.3182608695652174,0.0066,1
803.0,15.0,2.1,1.0,0.0008233528550512,6.6,3.9,1.5,5.7,1.6,0.62992125984252,0.0001326525198938,0.0325799256505576,0.1468208092485549,0.0035348546511627,2
1290.0,27.0,10.0,0.2062921348314607,0.0976577540106952,1.1,0.5,0.0,16.0,1.8,0.708661417322835,0.00020892,0.0022199999999999,0.1449121265377855,0.0087769796954314,0
778.0,6.5,1.0,0.1671502590673575,0.0111145631067961,25.0,0.4,1.4249999999999998,5.8,1.1,0.433070866141732,0.0002424370208105,0.0091056105610561,0.3474193548387096,0.0046982387475538,2
1624.0,2.9,0.3,0.0,0.0430039695666556,76.1,2.2,1.15,11.3,2.9972,1.18,0.0005752384243261,0.0706666666666666,0.7275675675675676,0.0042,1
1303.0,23.4,15.9,0.0191584601611459,0.0,0.0,0.0,0.0,25.7,2.6162,1.03,0.000373094017094,0.0885652173913043,0.9962121212121212,0.0075090534979423,1
2350.0,36.0,11.5,0.3623529411764706,0.031125,49.5,46.5,3.8,8.7,0.180086,0.0709,0.0004212936046511,0.0519622093023255,0.315938864628821,0.004156976744186,0
894.0,8.3,3.1,0.4208523592085236,0.0335138461538461,23.5,3.7,1.5,10.4,1.2,0.47244094488189,0.0002707350993377,0.0579268292682926,0.5146153846153847,0.0082038461538461,2
1605.0,2.0,0.2,0.5025017869907076,0.0177609805924412,81.0,24.8,5.4,6.5,0.55,0.216535433070866,0.00012,0.0128275862068965,0.45,0.007,2
1525.0,38.0,18.5,0.0358102059086839,0.0,5.6,2.5,0.0,1.5,1.778,0.7,0.0003402518891687,0.057145,0.4594230769230769,0.0074402010050251,1
545.0,2.9,0.4,0.0090710382513661,0.0,22.0,0.0,3.1,2.3,0.04,0.015748031496063,0.0008998487928843,0.070564,0.12,0.0067154929577464,4
699.0,16.0,3.1,0.8314479638009049,0.0012545691906005,1.0,0.3,4.1,1.6,4.0,1.5748031496063,0.0002131034482758,0.0487073170731707,0.343375,0.0090994520547945,2
1682.0,6.5,3.0,0.0097131147540983,0.0,72.0,6.0,5.0,11.0,0.0254,0.01,0.0008306925031766,0.0504166666666666,0.12,0.0059211267605633,4
1679.0,9.8,4.4,0.0,0.0,63.4,4.9,3.7,12.3,2.032,0.8,0.0002346192170818,0.0,0.2990613718411552,0.0044159509202453,1
1958.0,20.4,4.1,0.0,0.0451882236189215,56.0,7.6,2.3,13.7,2.1,0.826771653543307,0.0005666582584657,0.068,0.8371666666666666,0.0081785714285714,1
1709.0,7.0,4.0,0.1554179566563467,0.0605615894039735,74.0,22.0,4.0,9.4,1.016,0.4,0.0004550238424326,0.0319261437908496,0.22,0.0070060606060606,1
1886.0,16.6,8.3,0.2588541666666666,0.0099070422535211,70.2,61.7,3.4125,4.1,0.42,0.165354330708661,0.0004955474452554,0.0574734950584007,0.2747679623085983,0.0054836734693877,0
356.0,0.0,0.0,0.0085239852398524,0.0018818818818818,20.0,19.0,2.0,0.0,0.0,0.0,0.0003311428571428,0.0136491295938104,0.12,0.0036676584022038,4
1468.0,1.6,0.8,0.0500447627573858,0.0,78.0,50.0,0.0,4.4,0.55,0.216535433070866,0.0003478971962616,0.0743916083916084,0.8298360655737705,0.0062196531791907,1
2021.0,18.0,11.0,0.1,0.1206613726602382,72.0,29.0,0.0,6.5,0.59,0.232283464566929,0.000404559363525,0.0542570465686274,0.1221212121212121,0.0341101895734597,0
676.0,3.9,0.5,0.000290590405904,0.0197497497497497,12.0,1.1,3.8,17.7,1.7,0.669291338582677,0.0001585613617021,0.0594173076923077,0.0619137931034482,0.0021,4
1808.0,13.3,4.8,0.0328998699609882,0.0091643286573146,68.5,27.6,5.7,6.2,0.793,0.312204724409449,0.0002136814621409,0.0377570584372948,0.8806024096385542,0.007,1
443.0,1.5,0.5,0.0,0.0052743902439024,0.8,0.8,0.2083333333333333,22.0,1.4,0.551181102362205,0.0001201975,0.0240884210526315,0.1005243445692883,0.0052702508960573,3
1022.0,20.0,7.2,0.0280513279618024,0.0,1.6,0.7,0.0,15.0,1.6,0.62992125984252,0.0004777833753148,0.054805,0.5177564102564103,0.0168277027027027,1
186.0,0.1,0.0,0.9278055754110078,0.0070347448425624,10.5,10.5,0.1,0.2,0.003,0.0011811023622047,0.00012,0.012,0.3280645161290322,0.008258064516129,2
954.0,9.5,2.7,0.0,0.0003346508563899,14.2,1.73,1.3,15.2,1.0668,0.42,0.0001575881458966,0.0215863979848866,0.12,0.0028448093841642,3
2030.0,22.0,7.0,0.0538943598925693,0.0,59.0,21.0,7.4,9.1,0.05,0.0196850393700787,0.000513668224299,0.0640174825174825,0.9567213114754098,0.0069653179190751,1
1012.0,1.7,0.5,0.0,0.0,44.2,2.6,4.7,9.5,1.5,0.590551181102362,2.11441647597254e-05,0.0155051546391752,0.7483257668711656,0.0094924528301886,4
473.0,2.8,1.0,0.2651813471502591,0.0081087378640776,0.7,0.7,0.0,21.0,1.8,0.708661417322835,0.0003038992332968,0.0159174917491749,0.6057142857142856,0.0056575342465753,2
403.0,2.6,1.7,1.0,0.0009563689604685,13.8,13.2,0.3,3.2,0.13,0.0511811023622047,0.0001420822281167,0.031992565055762,0.1275,0.0035084447674418,2
547.0,7.3,1.2,0.0155719557195571,0.000993984962406,1.0,0.3,4.8,13.0,1.2,0.47244094488189,0.0004127115798536,0.0364255319148936,0.13,1.517477777777778,4
1803.0,22.4,2.3,0.0996098829648894,0.0,51.5,28.8,1.0,5.3,0.508,0.2,0.0003163707571801,0.0344468313641245,0.2757674418604651,0.0045099744245524,1
437.0,2.9,1.1,0.990950226244344,0.0002817371937639,15.3,12.5,1.3,3.2,0.450000000000001,0.177165354330709,0.000196273209549,0.0303085365853658,0.12,0.0075735616438356,2
460.0,2.0,0.5,0.0188781014023732,0.0,18.8,15.9,0.0,3.5,0.15,0.0590551181102362,0.000145438449848,0.0138045340050377,0.12,0.0045425605536332,3
367.0,5.9,0.8,0.0,0.0006877470355731,6.8,4.8,2.6,0.7,0.83,0.326771653543307,0.000169603343465,0.0292821158690176,0.12,0.0022275408163265,3
2185.0,31.0,16.0,0.0324977618621307,0.0,52.0,3.0,2.5,8.2,1.2192,0.48,0.000398967254408,0.056146,0.4843269230769231,0.0048222222222222,1
509.0,5.14,1.31,0.0140983606557377,0.0,13.1,3.14,2.2,4.86,0.798,0.314,0.0003583697585768,0.0151540785498489,0.1844444444444444,0.2608907284768209,4
1312.0,19.0,12.0,0.1,0.0312841548130995,25.0,1.5,1.7,10.0,1.2,0.47244094488189,0.0004941074380165,0.0440125628140703,0.9338888888888888,0.0059924528301886,1
2284.0,34.0,14.0,0.9,0.0187945859872611,50.0,14.0,9.1,1.2,1.6,0.62992125984252,0.0003501428571428,0.0243154142857142,0.0903589171974522,0.0029935714285714,0
442.0,1.8,0.7,1.0,0.0007811804008908,1.1,0.9,1.0,21.0,1.9,0.748031496062992,0.0001729973474801,0.0300669144981412,0.1540843373493976,0.0064601176470588,2
338.0,5.5,0.6,0.2548543689320388,0.0007485724482512,5.6,4.1,2.4,1.1,0.8,0.31496062992126,0.0001854470426409,0.020013986013986,0.12,0.0069155555555555,3
483.0,3.2,1.9,0.1615439599714081,0.0401736465781409,18.6,15.1,0.0839999999999999,2.7,0.16,0.062992125984252,0.0002164953271028,0.0135182481751824,0.141,0.0027117021276595,2
1580.0,7.0,3.7,0.018348623853211,0.0,65.0,62.0,11.0,8.0,0.508,0.2,0.0002179764243614,0.0669476534296028,0.4506984126984127,0.0107272727272727,1
2285.0,31.0,16.0,0.2168389513108614,0.0928663101604278,59.0,18.0,2.4,6.3,1.63,0.641732283464567,0.0001986200581395,0.0010811046511627,0.1421001757469244,0.008043578680203,0
862.0,20.0,18.0,0.2435897435897435,0.0050666666666666,3.4,2.7,0.5,2.1,0.050038,0.0197,0.0003462903225806,0.0,0.0801721649484536,0.0019769072164948,1
306.0,2.3,0.7,0.0044280442804428,0.0107707707707707,9.7,2.3,1.3,2.5,0.35814,0.141,0.0001694017021276,0.012391304347826,0.0731,0.00118,4
1077.0,8.2,3.4,0.4265230312035661,0.0017514275517487,35.7,1.3,2.4,8.7,1.11252,0.438,0.0001424038461538,0.0260925925925925,0.12,0.003574074074074,3
1200.0,8.2,0.9,0.039298245614035,0.0772936507936508,46.1,0.6,4.6,4.5,1.2,0.47244094488189,0.0001033838709677,0.0116332409972299,0.1341935483870967,0.003862969924812,3
1375.0,29.3,13.2,0.1626251390433815,0.0984900737379466,0.6,0.5,7.266666666666667,16.5,1.98,0.779527559055118,0.0002123317013463,0.0296645220588235,0.326240234375,0.0033222826086956,0
1202.0,30.0,20.0,0.0,0.0305250501002004,3.2,3.2,1.2666666666666666,2.2,0.1016,0.04,0.0001509268929503,0.0179960604070912,0.7297894736842105,0.007,1
502.0,0.03,0.02,0.7153024911032029,0.0,29.6,27.9,0.2,0.2,0.0254,0.01,0.00012,0.0171372549019607,0.26875,0.0077173913043478,2
616.0,5.7,1.6,0.0,0.0,15.9,1.8,1.3,7.3,0.533,0.209842519685039,0.0001141076294277,0.0119750519750519,0.12,0.0032,4
494.0,3.0,1.2,0.4772020725388601,0.0016077669902912,0.5,0.5,0.5,22.0,1.9,0.748031496062992,0.0004368291347207,0.0555,0.7132000000000001,0.00773228962818,2
112.0,0.1,0.0,0.0054658671586715,0.0085185185185185,4.1,1.1,2.7,1.0,0.4064,0.16,0.0001519363636363,0.0213085714285714,0.1045206611570248,0.0042363636363636,4
2072.0,26.0,11.0,0.0856507230255839,0.0874997163925127,54.0,34.5,7.4,7.9,0.6,0.236220472440945,0.0001170440636474,0.0174739583333333,0.382330078125,0.0038996894409937,0
1055.0,13.0,5.17,1.0,0.0009860801781737,27.4,4.2,2.4,5.2,1.24,0.488188976377953,0.000163448275862,0.0306617100371747,0.1434819277108434,0.0047989411764705,2
1156.0,16.8,11.2,0.0230169050715214,0.0143426853707414,23.3,3.7,0.7,7.8,1.07,0.421259842519685,0.0001984682332463,0.0329665134602757,0.7645,0.007,1
473.0,2.9,1.1,0.528023598820059,0.0008734335839598,0.6,0.6,0.0,21.0,1.88,0.740157480314961,0.0003265378346915,0.0227169811320754,0.1702413793103448,0.007,2
1640.0,7.0,3.5,0.0,0.0005487804878048,66.0,3.0,6.5,13.0,0.89,0.350393700787402,8.541176470588236e-05,0.0048244897959183,0.187390243902439,0.002336,3
2410.0,40.5,16.0,0.2425468164794007,0.081187165775401,42.2,36.0,7.2,8.0,0.0254,0.01,0.0001850834302325,0.0012851744186046,0.1352460456942003,0.0062559137055837,0
1146.0,16.5,9.7,0.4320987654320987,0.0,26.9,24.1,0.4,4.4,0.2,0.078740157480315,0.0002811627906976,1.2233149931224213e-05,0.2548275862068965,0.0027188841201716,1
1790.0,20.7,2.14,0.3628440366972477,0.0,54.6,30.7,1.79,5.71,1.18,0.464,4.5841519318926e-05,0.0140794223826714,0.3121443298969072,0.0096858407079646,1
1174.0,23.0,15.2,0.2085069444444444,0.0052779342723004,5.0,5.0,0.2875,14.0,3.63,1.42913385826772,0.0004214598540145,0.0439245283018867,0.2689611307420494,0.0059679035250463,0
1613.0,3.0,0.5,1.0,0.0007067669172932,76.0,5.5,5.0,10.0,1.5,0.590551181102362,0.0002642956926658,0.0221538461538461,0.15424,0.008376,2
1046.0,20.0,9.0,0.0386243386243386,0.0080919476702508,1.0,0.7,0.0,17.0,2.75,1.08267716535433,0.0005163441955193,0.0300679245283018,0.1603402366863905,0.0037261392949269,0
743.0,0.1,0.0,0.1,0.1092898468519568,39.9,39.0,1.0,0.8,0.02,0.0078740157480315,0.0003059669522643,0.0416436887254901,0.1763636363636363,0.0051817535545023,0
550.0,2.0,0.4,0.348013816925734,0.0055689320388349,1.0,1.0,0.0,27.0,1.8,0.708661417322835,0.0003558324205914,0.0216732673267326,0.7614285714285713,0.0064681017612524,2
757.0,17.9,1.8,0.2539375928677563,0.0022019985724482,2.3,2.0,0.6,3.0,0.102,0.0401574803149606,8.473480662983426e-05,0.0071015625,0.12,0.0018225165562913,3
797.0,18.0,12.0,0.0698309492847854,0.0,5.3,2.4,1.8666666666666667,2.4,0.12,0.047244094488189,0.0002705308964316,0.0433018259935553,0.1745813953488372,0.0060593639575971,1
824.0,9.4,2.0,0.0,0.0003227931488801,13.8,1.5,0.3,14.1,0.72,0.283464566929134,0.0001571846504559,0.0213279596977329,0.12,0.002953284457478,3
2265.0,33.0,3.0,0.0260220829603103,0.0,53.0,2.9,0.0,6.3,2.0,0.78740157480315,0.0004871111111111,0.054193,0.731,0.0129222972972972,1
1967.0,19.8,11.9,0.1332591768631813,0.094297220646625,67.3,64.8,0.975,3.5,0.013,0.0051181102362204,0.0001759791921664,0.0250137867647058,0.347638671875,0.0055611801242236,0
1515.0,22.8,11.0,0.1,0.1073204764605785,25.5,2.6,0.0,13.0,2.33,0.917322834645669,0.0002888922888616,0.0394592524509803,0.1857575757575757,0.0028645161290322,0
1514.0,12.6,3.9,0.0,0.0549351637446245,52.3,19.6,2.2,8.3,1.0,0.393700787401575,0.0005283704215618,0.0571271241830065,0.1989473684210526,0.0049047619047619,1
1666.0,4.3,1.5,0.6076696165191741,0.0008508771929824,79.9,34.3,4.7,6.7,0.45,0.177165354330709,0.0003181140861466,0.068,0.203,0.0079,2
1030.0,0.2,0.0,0.0411220531184721,0.0,59.0,59.0,1.0,0.7,0.0,0.0,0.0004224420289855,0.0984370629370629,0.6139703703703704,0.007778947368421,1
170.0,0.0,0.0,0.0195989974937343,0.0372587412587412,9.2,8.7,0.8,0.2,0.02,0.0078740157480315,6.751974723538704e-05,0.021,0.0205999999999999,0.0085217391304347,3
1642.0,3.1,1.1,0.858470335954253,0.0037698154180238,79.0,22.6,4.8,8.6,0.6,0.236220472440945,0.0002085906040268,0.0174,0.1258219178082192,0.0080671328671328,2
264.0,0.1,0.1,0.0,0.0,15.3,9.4,0.5,0.1,0.021,0.008267716535433,7.272479564032696e-05,0.0114375,0.1122169811320754,0.004393220338983,4
614.0,8.1,1.5,0.0,0.0,10.0,1.6,1.2,7.9,0.54,0.21259842519685,7.419618528610352e-05,0.0134972972972972,0.117877358490566,0.0041762711864406,4
1448.0,10.7,4.0,0.0,0.0648230234866027,52.9,14.5,1.9,8.1,1.02,0.401574803149606,0.0004895290255701,0.0437816993464052,1.0,0.007,1
534.0,5.0,2.1,1.0,4.970760233918132e-05,16.8,2.2,1.4,3.2,0.56,0.220472440944882,0.00012,0.0391104294478527,0.131906976744186,0.0037368932038834,2
2010.0,26.0,2.0,0.05,0.0,55.0,2.0,4.0,5.0,2.8956,1.14,0.0002021611001964,0.0620902527075812,0.5430634920634921,0.0094224137931034,1
204.0,0.2,0.0,0.0048662361623616,0.0098198198198198,10.0,10.0,2.0,0.6,0.00508,0.002,0.000170549787234,0.012,0.0604710743801652,0.0016058651026392,4
150.0,1.0,0.6,0.0420711974110032,4.461099214846538e-05,5.0,1.5,1.1,1.0,0.6,0.236220472440945,0.0001415828267477,0.0113350125944584,0.1560714285714285,0.0032927335640138,3
489.0,5.0,2.1,0.0,0.000197628458498,12.2,5.0,1.4,5.1,0.49,0.192913385826772,0.0001529255319148,0.0186,0.12,0.0040982991202346,3
469.0,2.9,1.0,0.0,0.0055335365853658,0.7,0.7,0.0,21.0,1.4,0.551181102362205,0.000114375,0.0236231578947368,0.0972134831460674,0.0048559139784946,3
1278.0,6.2,1.6,0.0674902470741222,0.0,54.5,28.1,0.125,6.4,0.65,0.255905511811024,0.0002669277632724,0.0439978517722878,0.1666279069767441,0.0053724381625441,1
1178.0,25.0,10.0,0.2722097378277153,0.067711229946524,2.9,2.0,0.0,12.0,1.94,0.763779527559055,0.000169464244186,0.0015206395348837,0.1273374340949033,0.0041932233502538,0
160.0,0.7,0.1,0.0092435424354243,0.0003203203203203,7.8,2.2,6.05,1.9,0.39116,0.154,0.0004024571428571,0.0126901408450704,0.12,0.0034117647058823,4
1662.0,19.2,3.0,0.0193107932379713,0.0162845691382765,48.2,20.8,1.6,7.0,1.02108,0.402,0.0001927632724107,0.0311700590938936,0.6468421052631579,0.007,1
373.0,2.9,1.9,0.3404011887072808,0.001976266952177,12.0,12.0,0.0,3.6,0.1,0.0393700787401575,6.59237668161435e-05,0.0069237668161434,0.12,0.0012,3
796.0,7.4,0.6,0.0,0.0,21.0,2.4,1.5,9.0,0.56,0.220472440944882,3.219679633867277e-05,0.0128586387434554,0.12,0.0031955844155844,4
2039.0,29.0,12.0,0.0,0.0,53.0,31.0,7.0,8.0,0.1778,0.07,0.0,0.0006967741935483,0.0,0.00234,1
412.0,2.9,1.9,0.0,0.0113414634146341,14.0,13.1,0.0,3.9,0.13,0.0511811023622047,0.0002968842105263,0.0227896995708154,0.143,0.0056439915966386,3
1.4,0.0,0.0,0.1067961165048543,0.0,0.0,0.0,0.0,0.0,0.02,0.0078740157480315,6.099526066350711e-05,0.0219585492227979,0.1246,0.0010494149779735,3
1189.0,11.3,1.1,0.0172431077694235,0.032,35.9,5.6,9.9,4.9,0.7,0.275590551181102,6.677725118483412e-05,0.0871916666666666,0.1199134199134199,0.0074734405286343,3
766.0,7.5,0.6,0.1890044576523031,0.0023715203426124,16.0,0.5,0.6,12.0,0.939999999999999,0.37007874015748,0.0001368451612903,0.0115546875,0.1332258064516129,0.0023548788927335,3
1905.0,16.0,10.0,0.2142022471910112,0.0940641711229946,68.0,26.0,3.5,8.0,1.75,0.688976377952756,0.0002000084302325,0.0010601744186046,0.1428031634446397,0.0082269289340101,0
115.0,0.0,0.0,0.0,0.0,4.9,1.6,2.5,0.7,0.5,0.196850393700787,0.0001760899182561,0.0098731808731808,0.1254922279792746,0.0024321839080459,4
702.0,6.2,0.7,0.0,0.0140462427745664,24.6,0.5,1.7,2.4,0.46,0.181102362204724,0.0001843085106382,0.02,0.1999999999999999,0.0044398673469387,3
230.0,0.0,0.0,0.0,0.0,12.8,10.6,1.9,0.0,0.0,0.0,2.304233409610984e-05,0.0155865979381443,0.759495652173913,0.0043999999999999,4
2346.0,40.0,16.0,0.0791534391534391,0.0131126795698924,38.0,36.0,8.8,8.8,0.035,0.0137795275590551,0.0005090985324947,0.04125,0.1864705882352941,0.0055374032674118,0
1146.0,18.0,7.4,0.4795685752330226,0.0157984862542955,1.0,1.0,0.0,27.0,5.70000000000001,2.24409448818898,0.0005454393305439,0.0439801538461538,0.1584297520661157,0.0066791530944625,0
1560.0,13.9,4.6,0.0,0.0616053589149851,53.3,15.3,1.12,7.1,0.9,0.354330708661417,0.0005021686247408,0.0481245098039215,0.5595041322314049,0.007,1
471.0,5.3,1.8,0.0150784132841328,0.0009135338345864,7.4,0.6,3.8,7.0,0.8,0.31496062992126,0.0004283263021954,0.0434622823984526,0.1355,0.0020831081081081,4
2066.0,23.2,13.3,0.1310344827586207,0.0939795802609188,65.8,15.7,0.0,3.3,0.43,0.169291338582677,0.0001732252141982,0.0246614583333333,0.349259765625,0.0054835403726708,0
695.0,7.2,4.6,1.0,8.688387635756058e-05,22.8,16.1,0.8,1.9,0.1016,0.04,0.00012,0.0363803680981595,0.1848930232558139,0.0037656957928802,2
1626.0,5.8,0.5,0.0,0.0038398018166804,68.4,4.7,7.3,11.2,1.3208,0.52,0.0004101785714285,0.0558646362098138,0.12,0.0068968483063328,3
452.0,2.9,1.1,0.3226788432267884,0.0407718681318681,0.5,0.5,0.5,20.0,1.4,0.551181102362205,0.0003701818181818,0.002054054054054,0.4248,0.0089041666666666,2
656.0,8.5,2.5,0.0672951885565669,0.0,1.0,1.0,0.3125,18.5,2.6,1.02362204724409,0.0002666275021758,0.0440558539205155,0.1659651162790697,0.0053151943462897,1
1618.0,5.6,2.5,0.0884955752212389,0.0009979114452798,72.0,3.2,5.5,11.0,2.0828,0.82,0.0003730244470314,0.0217476635514018,0.3298148148148148,0.0073846153846153,2
795.0,12.9,1.8,0.0,0.0002213438735177,0.5,0.2,0.5,18.8,0.699999999999999,0.275590551181102,0.0001537325227963,0.0191168765743073,0.12,0.003881348973607,3
1003.0,3.5,0.5,0.0099815498154981,8.270676691729324e-05,39.0,4.8,7.0,9.0,1.1,0.433070866141732,0.0004755999999999,0.0284647887323943,0.12,0.0040405405405405,4
2095.0,26.0,2.1,0.0637421665174574,0.0020903076414158,59.0,4.2,3.3,6.7,1.9,0.748031496062992,0.0004195107913669,0.0374790209790209,0.3667487684729064,0.002287,1
238.0,3.3,2.2,0.0153044280442804,0.0009503759398496,3.0,0.7,3.2,2.3,0.6,0.236220472440945,0.0004211756349547,0.0402398452611218,0.2874,0.0023148648648648,4
2398.0,39.0,25.6,0.0441269841269841,0.0087736136200716,47.0,40.0,0.0,6.0,0.05,0.0196850393700787,0.0005136965376782,0.0277132075471698,0.1525710059171597,0.0039720550300945,0
989.0,13.0,2.4,0.1838671411625148,0.0003882352941176,20.0,1.5,0.0,9.1,1.1,0.433070866141732,0.0002430363636363,0.0234155251141552,0.5534629629629629,0.0106409470752089,2
2218.0,30.0,2.7,0.000260078023407,0.0262665330661322,57.0,5.2,2.4,7.5,2.8,1.10236220472441,0.0001634377719756,0.021935653315824,0.2826885245901639,0.007,1
658.0,7.9,2.6,0.0,0.00033069828722,1.9,0.7,0.7,19.4,0.8128,0.32,0.0001574536474164,0.0215002518891687,0.12,0.0028809677419354,3
2007.0,21.0,12.0,0.0666965085049239,0.0044154813099569,61.6,20.8,5.6,8.1,0.6604,0.26,0.0005733525179856,0.0399,0.2931428571428571,0.0042555555555555,1
1776.0,8.5,0.9,0.0,0.0020884836852207,79.0,18.8,2.0,6.0,0.4572,0.18,6.862745098039216e-05,0.0098039215686274,0.082,0.0013181818181818,2
1779.0,15.0,9.0,0.0124582869855394,0.0770493477027793,66.0,35.0,1.0,5.5,1.0,0.393700787401575,2.643818849449209e-05,0.0058823529411764,0.196126050420168,0.0013453416149068,0
1817.0,17.0,1.9,0.0,0.0018445121951219,68.0,0.0,5.7,6.2,0.76,0.299212598425197,0.00019726,0.0247058823529411,0.211,0.0045567741935483,3
528.0,4.3,1.6,1.0,0.000265664160401,0.7,0.7,1.7,21.0,1.8,0.708661417322835,0.00012,0.034,0.1297902813299232,0.005208,2
970.0,12.8,4.4,0.0,0.0366156136288455,0.6,0.5,0.0,28.6,6.16,2.4251968503937,0.0005710247933884,0.0574158291457286,0.4813559322033898,0.0065595744680851,1
