,energy_100g,fat_100g,saturated-fat_100g,trans-fat_100g,cholesterol_100g,carbohydrates_100g,sugars_100g,fiber_100g,proteins_100g,salt_100g,sodium_100g,vitamin-a_100g,vitamin-c_100g,calcium_100g,iron_100g,score
3903,1615.0,1.5,0.3,0.0172047970479704,0.0,78.0,2.9,5.8,11.0,0.0,0.0,0.0003610516573396,0.0138969957081545,0.1925198938992042,0.0076676923076923,A
27734,757.0,11.8,2.6,0.0,0.0202111324376199,9.3,5.5,0.5571428571428569,9.5,1.09,0.429133858267717,5.50207468879668e-05,0.016575,0.1525980707395498,0.0028524409448818,C
5112,121.0,0.3,0.1,0.0117622950819672,0.0,2.3,0.1,2.9,2.8,0.4,0.15748031496063,0.0006099809402795,0.0301359516616314,0.221877358490566,0.0033859154929577,A
42904,2113.0,25.2,21.84,0.0,0.051980487804878,60.38,0.8,3.91,7.08,0.2,0.078740157480315,6.786341463414634e-05,0.0,0.5509016393442623,0.0074496875,D
16941,201.0,0.15,0.0,0.0168922305764411,0.0312167832167832,27.35714285714286,11.0,0.0,0.0,0.18,0.0708661417322835,6.666666666666667e-05,0.0170401785714285,0.1198528138528138,0.0073505766519823,B
51832,2413.0,36.2,24.1,0.0,0.03705,53.9,53.6,0.0,8.8,0.305,0.12007874015748,4.212936046511627e-05,0.0051962209302325,0.2655021834061135,0.0004156976744186,E
43498,2142.0,36.0,2.8,0.3070175438596492,0.0,37.5,3.1,0.0,7.5,1.4,0.551181102362205,0.0008,0.0,1.0214671814671814,0.003495238095238,D
12908,843.0,7.5,2.1,0.0,0.000558629776021,22.3,1.9,2.0,10.0,1.143,0.45,0.0001652097264437,0.0264680100755667,0.0935017543859649,0.0015665408163265,B
30581,1076.0,11.5,4.6,0.0148612354521038,0.0,24.3,4.6,0.0,13.2,1.03886,0.409,0.0003017094017094,0.1217478260869565,0.9438191489361702,0.007133744855967,D
21839,1628.0,4.9,0.7,1.0,0.0007376775271512,72.2,6.9,4.4,10.8,1.39954,0.551,0.0002758393480791,0.02,0.13056,0.0070193548387096,C
14570,200.0,1.5,1.1,0.3481661272923408,0.0010572805139186,5.0,5.0,0.0,3.5,0.125,0.0492125984251968,0.0001107692307692,0.0190945054945054,0.12,0.0020411764705882,B
22964,528.0,4.3,1.6,1.0,0.0002677527151211,0.7,0.7,1.2,21.0,1.8,0.708661417322835,0.00012,0.0332307692307692,0.1300716112531969,0.005248,C
22932,630.0,7.8,3.0,1.0,0.0002811194653299,0.5,0.5,3.4,19.6,1.8,0.708661417322835,0.00012,0.0283076923076923,0.1318721227621483,0.005504,C
10020,1515.0,1.1,0.3,0.0,0.0148780487804878,80.0,0.01,0.7,6.4,0.05,0.0196850393700787,0.0002871157894736,0.0327467811158798,0.2281818181818181,0.0045278571428571,B
17699,75.0,0.0,0.0,0.0,0.0,0.8,0.8,0.2,0.16,0.0,0.0,4.9523809523809525e-05,0.00224,0.12,0.0019439252336448,B
12489,876.0,6.1,2.5,0.0,0.0141329479768786,28.4,4.8,2.4,8.7,0.95,0.374015748031496,0.000183994680851,0.02,0.2164705882352941,0.0043926530612244,B
49609,1067.0,43.55,12.83,0.0006349206349206,0.0033858308243727,28.8,3.02,0.0,9.15,2.0,0.78740157480315,0.0005346232179226,0.0463245283018867,0.2139778106508875,0.0020283748925193,E
12688,1479.0,1.1,0.3,0.0,0.0008484848484848,77.0,0.0,2.5625,7.6,0.0,0.0,0.0001750729483282,0.0261507936507936,0.1696774193548387,0.0030504183673469,B
49160,2156.0,26.0,2.4,0.0481481481481481,0.0092717541218637,67.0,7.8,0.0,2.6,2.3,0.905511811023622,0.0005117617107942,0.0259924528301886,0.1468934911242603,0.0041517626827171,E
37552,1237.0,27.0,18.0,0.67003367003367,0.0,0.5,0.5,2.58,14.0,2.9,1.14173228346457,0.0001860715083798,1.896932599724897e-05,0.3748723404255319,0.0066428571428571,D
4755,234.0,0.1,0.1,0.016639344262295,0.0,8.0,6.5,1.5,5.7,0.13,0.0511811023622047,0.0002367176065432,0.0218601744186046,0.1601307189542483,1.4908311258278144,A
15610,688.0,1.0,0.2,0.3369836552748886,0.0019851891506067,31.7,0.0,2.3,5.5,1.1,0.433070866141732,6.587892376681614e-05,0.0068789237668161,0.12,0.0012,B
37012,795.0,18.5,7.5,0.0174672489082969,0.0162912162162162,10.5,14.0,0.0,3.2,0.08,0.031496062992126,0.0002723508379888,3.612751031636864e-05,0.7924186046511629,0.0122428571428571,D
48897,1629.0,33.0,13.0,0.0759788359788359,0.0127194107526881,3.0,2.8,0.5,21.0,3.4036,1.34,0.0005046960167714,0.0391716867469879,0.1688235294117647,0.0053955288048151,E
39866,782.0,7.8,5.9,0.0662548764629388,0.0,25.9,24.3,2.8571428571428568,2.7,0.1,0.0393700787401575,0.0002650261096605,0.0443651987110633,0.1624302325581395,0.0050098939929328,D
956,1527.0,2.0,0.35,0.0036116236162361,0.0125425425425425,72.5,3.7,3.6,12.8,0.01,0.0039370078740157,0.0001672626382978,0.0161865384615384,0.0615396825396825,0.0014851063829787,A
17948,199.0,1.92,0.72,0.0,0.0,6.4,1.6,0.72,0.8,0.68,0.268,0.0002395238095238,0.0129661538461538,0.12,0.0112523364485981,B
20235,2016.0,22.0,0.8,0.2558823529411764,0.0,60.0,18.0,6.4,7.7,0.64008,0.252,0.0005697590361445,0.065672,0.41934375,0.0077,C
12273,648.0,4.7,1.1,0.0,0.0114574731626754,20.1,1.0,1.2,7.2,0.819999999999999,0.322834645669291,0.0001936785714285,0.02,0.12,0.0058495510204081,B
2692,1453.0,1.6,0.3,0.0116190036900369,0.0003496240601503,68.0,0.6,7.0,10.7,0.0254,0.01,0.0005377752905725,0.0120924855491329,0.1498701298701298,0.0038424623115577,A
50759,2130.0,25.4,17.3,0.2533692722371967,0.0164516431924882,63.9,35.0,1.1,5.8,1.0,0.393700787401575,0.0006002919708029,0.07662893081761,0.2829776207302709,0.0085163594470046,E
33678,1079.0,20.0,14.0,0.0,0.0363572609990076,0.5,0.5,0.0,19.0,1.6,0.62992125984252,0.0005672975206611,0.0567663316582914,0.45,0.0065946808510638,D
42263,1555.0,7.8,5.5,0.4642201834862385,0.0,64.5,23.7,9.1,5.7,0.81,0.318897637795276,1.8258620689655168e-06,0.0036931034482758,0.907,0.0147,D
24907,669.0,12.75,0.6,0.6742081447963801,0.0068798955613577,5.3,1.9,0.0,6.1,1.82,0.716535433070866,0.0002296949602122,0.02,0.3098305084745762,0.0042680882352941,C
5538,174.0,2.9,0.5,0.0059426229508196,0.0,27.9,2.9,2.4,6.4,1.016,0.4,0.0012368017789072,0.077162109375,0.2505084745762712,0.0075684931506849,A
21950,1647.0,2.4,1.4,1.0,0.0006913116123642,83.0,32.0,3.5,7.0,0.33,0.12992125984252,0.0002585238649592,0.02,0.2043333333333333,0.007192,C
42899,1184.0,21.4,16.0,0.0,0.0554926829268292,4.0,1.0,0.0,13.5,0.8,0.31496062992126,7.244878048780487e-05,0.0,0.5293852459016394,0.0072168749999999,D
12635,276.0,1.8,0.7,0.0,0.0009183135704874,8.5,0.4,1.5,3.2,1.016,0.4,0.0001774490881458,0.024047619047619,0.3145454545454546,0.0034078979591836,B
8050,757.0,4.4,1.1,0.0,0.0,19.4,1.1,4.1,5.6,0.6,0.236220472440945,1.629061784897025e-05,0.0152969072164948,0.1204589595375722,0.0039324528301886,A
22751,519.0,2.8,2.0,1.0,0.0003567251461988,20.9,16.1,4.566666666666666,3.3,0.11,0.0433070866141732,0.0001335715948777,0.0216869918699187,0.1442196078431372,0.006952,C
2179,1150.0,4.05,0.476,0.0092527675276752,0.0003003003003003,47.6,3.1,5.0,8.81,1.07,0.422,0.0004033714285714,0.0128873239436619,0.12,0.003395294117647,A
4802,218.0,1.7,0.57,0.0159972677595628,0.0,5.2,1.5,1.9,3.0,0.052578,0.0207,0.0002298588032716,0.0175333333333333,0.1662745098039215,1.1800397350993377,A
10016,822.0,7.5,0.9,0.0,0.0149390243902439,18.0,0.3,0.8,14.0,1.016,0.4,0.000286947368421,0.0329184549356223,0.2345454545454545,0.0045086134453781,B
4335,821.0,10.6,1.3,0.0191974169741697,0.0,22.0,0.1,2.3,2.2,0.7112,0.28,0.0002980090400344,0.0152766666666666,0.1425889212827988,0.4025235918367345,A
14859,275.0,3.0,1.1,0.4261057173678532,0.0013151320485367,7.9,6.5,0.0,1.7,0.051562,0.0203,0.0002504999999999,0.0354365079365079,0.12,0.008803734439834,B
3071,320.0,2.2,0.8,0.0133671586715867,0.0006345864661654,10.3,1.7,1.3,3.1,0.3556,0.14,0.0004824670684459,0.0131878612716763,0.12,0.0066782016348773,A
10542,264.0,0.0333333333333333,0.1,0.0,0.006920731707317,17.066666666666666,11.6,1.8,0.3,0.03,0.0118110236220472,8.32075e-05,0.0260999999999999,0.0794906367041198,0.0026379928315412,B
26689,461.0,3.9,0.3,0.5889921372408864,0.0120755873340143,10.9,2.8,4.1,7.7,1.9,0.748031496062992,0.0001656270096463,0.05952,0.3030545454545454,0.0070768292682926,C
20583,654.0,11.0,5.6,0.6797153024911031,0.0,9.8,1.4,1.7,3.9,1.0,0.393700787401575,0.00012,0.01224,0.2875,0.0076086956521739,C
47421,1867.0,30.6,19.1,0.3583057851239669,0.0333363636363636,37.0,28.9,2.1,5.3,0.08,0.031496062992126,0.000525423076923,0.0548201307692307,0.40485,0.0073934615384615,E
16745,414.0,0.2,1.5,0.0267167919799498,0.0531468531468531,7.25,11.7,0.0,6.8,0.1,0.0393700787401575,6.976303317535545e-05,0.0074331210191082,0.1197894736842105,0.006,B
43816,1514.0,34.0,13.1,0.0807766990291262,0.0116116504854368,2.1,0.8,3.68,12.5,1.23,0.484251968503937,3.642524271844661e-05,0.0004796116504854,0.0679294117647058,0.0016218823529411,E
51366,2238.0,23.5,18.0,0.328235294117647,0.03384375,65.0,43.0,2.8,6.8,0.4,0.15748031496063,0.0003990799418604,0.0492223837209302,0.3129839883551674,0.0039377906976744,E
18848,414.0,2.7,1.8,0.8501654135338346,0.0076242424242424,15.0,14.7,0.6545454545454545,3.4,0.1016,0.04,0.0001427289377289,0.0865882352941176,0.1203666666666666,0.0126396226415094,C
45512,1053.0,20.0,7.9,0.1,0.1142132728304027,1.4,1.2,0.0,17.0,3.1,1.22047244094488,0.0003486536107711,0.0471047794117647,0.1528787878787879,0.01770663507109,E
14326,222.0,2.8,0.2,0.2823624595469255,0.0008395788722341,11.2,7.3,0.5,0.8,0.22,0.0866141732283465,0.0001461623108665,0.0139510489510489,0.12,0.0078222222222222,B
7007,298.0,23.9,1.7,0.0,0.0,13.1,1.0,3.8,5.6,1.1,0.433070866141732,4.135125858123569e-05,0.0298780269058295,0.12,0.0032945454545454,A
4348,296.0,4.9,0.7,0.0192573800738007,0.0,4.0,3.6,2.6,1.5,0.4826,0.19,0.0002961119242359,0.0145472222222222,0.1406180758017492,0.2752334285714282,A
11106,700.0,5.5,0.7,0.0,0.0,24.0,3.0,1.75,5.2,0.9,0.354330708661417,0.0004095327102803,0.0125538461538461,0.12,0.0035474521354933,B
34024,883.0,23.466666666666665,8.1,0.0,0.0444836255375454,46.33333333333333,2.1,0.0,9.3,0.6900001,0.271653582677165,0.0005694260539046,0.068,0.7518918918918919,0.0071071428571428,D
43911,1988.0,28.6,15.8,0.3170337078651685,0.0473475935828877,48.0,15.2,0.0,6.1,0.71,0.279527559055118,0.0001458619186046,0.001876453488372,0.0585365853658536,0.0010762690355329,E
20513,290.0,3.1,0.8,0.7627520759193357,0.0,1.6,0.0,0.1,8.7,5.3086,2.09,0.0001674418604651,0.0198584337349397,0.24375,0.0078623188405797,C
17153,331.0,1.1333333333333333,2.9,0.006265664160401,0.0074965034965034,4.766666666666667,6.3,0.0,3.4,0.13,0.0511811023622047,6.33175355450237e-05,0.032621761658031,0.118017316017316,0.0036295563876651,B
23031,462.0,4.0,2.72,1.0,0.0002397660818713,15.1,14.9,0.0,3.2,0.144,0.0567,0.00012,0.0435384615384615,0.1263017902813299,0.004712,C
15595,712.0,15.7,1.8,0.342109955423477,0.0019718058529621,3.5,2.5,0.7,3.9,0.128,0.0503937007874016,6.594618834080718e-05,0.0069461883408071,0.12,0.0012,B
2104,314.0,0.3,0.0,0.0089068265682656,0.001051051051051,0.0,0.0,9.5,18.0,0.15,0.0590551181102362,0.0003690857142857,0.0127179883945841,0.12,0.003535041322314,A
3962,1149.0,2.1,0.5,0.0174769372693726,0.0,51.3,1.1,3.9,9.9,0.0762,0.03,0.0003524416702539,0.0133905579399141,0.1972148541114058,0.0079248717948717,A
51069,2410.0,41.0,16.0,0.6776470588235294,0.006,42.0,39.0,3.5,9.0,0.0,0.0,0.0006794890510948,0.0911123090745732,0.2954242222222222,0.0049235294117647,E
51860,2159.0,26.8,16.8,0.0,0.0336136363636363,52.25,60.4,2.1,5.8,0.3,0.118110236220472,2.0681686046511637e-05,0.0025508720930232,0.2626491994177584,0.0002040697674418,E
38063,1565.0,22.05,28.1,0.0965207631874297,0.0,31.6,3.0,0.0,2.6,0.1,0.0393700787401575,0.0004187826086956,2.7325997248968395e-06,0.9400375,0.0037454935622317,D
46053,2155.0,27.4,17.1,0.1523915461624027,0.0970289279636982,44.1,52.3,0.0,7.2,0.02,0.0078740157480315,0.0001996634026927,0.0280438112745098,0.333697265625,0.0041472826086956,E
50727,1835.0,23.2,10.9,0.2619946091644204,0.0159408450704225,54.2,28.5,0.8,4.7,0.58,0.228346456692913,0.0005921167883211,0.0751338724168912,0.2823368669022379,0.0081698156682027,E
9179,222.0,2.8666666666666667,0.6,0.0,0.0,23.0,1.7,1.5,2.3,0.038,0.0149606299212598,0.0004422310756972,0.0097368421052631,0.1213103448275862,0.003222026431718,A
43947,1613.0,13.7,6.8,0.3111011235955056,0.0500427807486631,60.3,36.8,0.3333333333333333,4.2,0.8,0.31496062992126,0.0001489857558139,0.0018293604651162,0.0796097560975609,0.0014888071065989,E
18476,909.0,6.9,2.7,0.4913957934990439,0.0031151515151515,30.5,18.0,2.066666666666667,7.5,0.28,0.110236220472441,5.5467625899280574e-05,0.0229411764705882,0.29,0.0109735674676524,C
46373,2058.0,21.0,14.0,0.0812013348164627,0.0868644356211004,68.0,25.0,1.8,6.5,0.5842,0.23,0.0001115361077111,0.0167693014705882,0.385572265625,0.0037444099378881,E
36718,301.0,23.15,1.3,0.3567092651757189,0.0276141891891891,3.575,11.0,0.9,0.1,2.8,1.10236220472441,0.0003193251396648,4.5469188445667126e-05,0.62734375,0.0054631386861313,D
35656,772.0,9.0,6.0,0.1392363261093911,0.0236980132450331,22.0,19.0,0.0,4.1,0.1524,0.06,0.0004188579820317,0.0195,0.4490631067961165,0.0081939393939393,D
28977,1063.0,13.2,5.3,0.3942161339421614,0.0354830769230769,20.9,2.2,2.4,11.8,1.1,0.433070866141732,0.0003018181818181,0.0029009009009009,0.4058888888888888,0.0116696969696969,C
27407,1057.0,6.1,3.5,0.0757684060042888,0.0458120531154239,37.6,4.2,1.1,10.8,1.3,0.511811023622047,0.0001192499999999,0.00636,0.1418807339449541,0.0036053191489361,C
19462,878.0,15.0,7.0,0.1017962003454231,0.0131184466019417,0.0,0.0,0.0,19.0,0.21,0.0826771653543307,0.0002014622124863,0.0202364864864864,0.1117837837837837,0.0079903448275862,C
35811,1619.0,23.475,19.0,0.1328379772961816,0.0091218543046357,57.85,0.5,0.0,29.0,0.699999999999999,0.275590551181102,0.0004045577055977,0.0145866013071895,0.4983846153846153,0.0053170731707317,D
7545,1485.0,2.966666666666667,1.9,0.0,0.0,69.0,6.0,3.0,13.0,0.02,0.0078740157480315,2.8424485125858123e-05,0.022985,0.2913681159420289,0.0031548051948051,A
39384,1990.0,51.0,4.0,0.0349154746423927,0.0081082164328657,4.5,3.0,1.0,1.0,1.9812,0.78,0.0002167841601392,0.0387340774786605,0.8357831325301204,0.0080020202020202,D
16717,21.0,0.0333333333333333,0.0,0.0281203007518796,0.0562797202797202,3.733333333333333,0.0,0.0,0.1,0.03,0.0118110236220472,7.264227642276422e-05,0.0103333333333333,0.0785245901639344,0.0011162601626016,B
36249,1278.0,28.0,20.0,0.0634456928838951,0.0047346368715083,6.2,5.7,0.0,8.2,1.2,0.47244094488189,0.0003641478921907,0.0007022875816993,0.3276216216216216,0.0026278481012658,D
3192,125.0,0.1,0.1,0.0139252767527675,0.0007255639097744,4.9,3.9,1.5,1.2,1.016,0.4,0.0004648092983211,0.0135375722543352,0.127841726618705,0.0046010899182561,A
52045,2059.0,24.7,10.3,0.0765486725663716,0.0893370344827586,62.2,55.8,1.2,4.6,0.18,0.0708661417322834,0.0,0.0,0.1925,0.0007398791540785,E
12769,268.0,0.0333333333333333,0.0,0.0,0.0007417654808959,18.9,14.0,1.8,0.0,0.0,0.0,0.0001714414893617,0.0293650793650793,0.12,0.002504081632653,B
6875,1590.0,7.0,0.5,0.0,0.0,64.0,2.0,6.5,11.0,0.06604,0.026,6.01578947368421e-05,0.0461060606060606,0.12,0.0032,A
11828,579.0,4.8,1.4,0.0,0.005945499587118,16.8,0.5,0.0,6.5,0.77,0.303149606299213,0.0001033522727272,0.0544375,0.130375,0.00573125,B
1367,226.0,0.5,0.1,0.0055073800738007,0.0084284284284284,7.2,3.4,4.5,2.9,0.6,0.236220472440945,0.000180375,0.0214499999999999,0.1075702479338843,0.0044184750733137,A
48699,2091.0,25.0,15.0,0.0969312169312169,0.0153149849462365,59.0,56.0,7.6,6.0,0.02,0.0078740157480315,0.000533752620545,0.0528885542168674,0.2852941176470588,0.0063319002579535,E
11127,1046.0,4.0,0.2,0.0,0.0,6.333333333333334,2.9,3.4,8.0,1.2,0.47244094488189,0.0004762616822429,0.0144923076923076,0.12,0.0036748748159057,B
16237,192.0,0.3,0.0,0.122704309063893,0.014063492063492,1.4,11.0,0.0,0.6,0.0,0.0,0.0001224516129032,0.0063068181818181,0.1040824742268041,0.0004484429065743,B
28708,130.0,14.15,0.9,0.0287112561174551,0.0,6.949999999999999,1.8,0.7,1.1,0.8,0.31496062992126,8.064921135646688e-05,0.025,0.0599585062240663,0.0043846473029045,C
1486,283.0,4.0,0.2,0.0060562730627306,0.0072372372372372,5.5,4.0,3.0,1.0,0.7,0.275590551181102,0.0002565145631067,0.0129311475409836,0.1313885350318471,0.0068263929618768,A
4137,954.0,4.3,1.0,0.0182841328413284,0.0008163265306122,15.3,6.7,5.7,7.1,0.899999999999999,0.354330708661417,0.0003269035729659,0.0130733944954128,0.1672727272727272,2.341250693877551,A
951,1548.0,2.0,0.35,0.0035885608856088,0.0125925925925925,72.0,3.7,3.6,13.0,0.013,0.0051181102362204,0.0001672022127659,0.0164867521367521,0.0620555555555555,0.0014372340425531,A
33547,1134.0,24.0,9.2,0.0,0.0332805160436652,0.0,0.0,1.0,14.0,1.2192,0.48,0.000522909090909,0.0490314070351758,0.5826736111111112,0.006954716981132,D
41791,205.0,22.071428571428573,24.0,0.2477064220183486,0.0,5.057142857142857,12.0,5.9,6.1,1.2,0.47244094488189,0.0001033726260641,0.0317490974729241,0.3501369863013698,0.008575221238938,D
8759,469.0,2.171428571428572,1.0,0.0,0.0,4.271428571428571,2.0,5.0,7.0,1.0,0.393700787401575,6.476785714285714e-05,0.0176136363636363,0.1511428571428571,0.0025125,A
10070,1134.0,22.6,1.9,0.0,0.0141158536585365,0.0,0.0,2.0,16.6,1.2,0.47244094488189,0.0002892210526315,0.0306008583690987,0.1486363636363636,0.0047684033613445,B
36660,1213.0,15.0,9.9,0.3597659176029962,0.0265737704918032,30.0,2.9,3.32,7.6,1.2,0.47244094488189,0.0003262290946786,5.060983606557377e-05,0.1808053191489361,0.002507213114754,D
16694,891.0,7.899999999999999,1.5,0.0292731829573934,0.0588531468531468,20.23333333333333,2.5,2.2,5.5,1.2,0.47244094488189,7.73170731707317e-05,0.012,0.0936065573770491,0.0013219512195121,B
24343,334.0,5.7,0.6,1.0,0.001009131403118,6.3,4.9,0.95,1.0,1.3,0.511811023622047,0.000162374005305,0.0307286245353159,0.142289156626506,0.0046120588235294,C
13093,1225.0,19.0,1.8,0.0,0.0003148880105401,21.1,2.7,1.1,9.2,0.762,0.3,0.0001569156534954,0.0211556675062972,0.12,0.0030256011730205,B
46268,2385.0,16.6,16.0,0.1045606229143492,0.0901996596710153,71.85,49.0,0.0,5.4,0.16,0.062992125984252,0.0001404528763769,0.02046875,0.36855078125,0.0045596273291925,E
24190,582.0,9.3,6.3,1.0,0.0009849926793557,10.1,9.1,0.1,2.9,0.12,0.047244094488189,0.0001441114058355,0.0318661710037174,0.2485714285714285,0.0035027616279069,C
40548,508.0,5.0,2.0,0.0755622188905547,0.0,1.5,1.3,0.0,17.5,2.1,0.826771653543307,0.0003332854656222,0.0311793770139634,0.3131046511627907,0.0065846547314578,D
12686,1537.0,4.6,1.2,0.0,0.0008511198945981,64.0,3.0,2.6875,15.0,0.1,0.0393700787401575,0.0001751626139817,0.0260714285714285,0.1838709677419354,0.0030639081632653,B
45799,1607.0,31.0,13.0,0.1727272727272727,0.1050969937606352,2.7,2.7,0.0,24.0,4.572,1.8,0.0002696144430844,0.0369929534313725,0.1963636363636363,0.0025935483870967,E
33554,1200.0,30.0,20.0,0.0,0.0334449222626529,3.3,3.3,0.0,2.0,0.1,0.0393700787401575,0.0005252809917355,0.0494447236180904,0.55375,0.0069904255319148,D
48559,2102.0,24.0,15.0,0.3057971014492753,0.0171502394265232,63.0,37.0,2.4,7.3,0.43,0.169291338582677,0.0005542976939203,0.0625873493975903,0.3676470588235294,0.0069939810834049,E
7196,100.0,2.4000000000000004,0.0,0.0,0.0,6.4,1.0,3.0,2.8,0.21,0.0826771653543307,3.681006864988558e-05,0.0125872340425531,0.12,0.0032454545454545,A
15550,264.0,6.8500000000000005,0.5,0.3574888558692422,0.0019316559600285,12.0,15.0,1.6,0.5,0.02,0.0078740157480315,6.346153846153847e-05,0.0083326923076923,0.12,0.004766129032258,B
31427,3063.0,10.0,1.7,0.040107430617726,0.0,0.5666666666666667,1.0,0.0,18.0,1.3,0.511811023622047,0.0003987397260273,0.0888767123287671,0.4913934426229508,0.00872,D
4062,348.0,0.0,0.0,0.0179381918819188,0.0,12.9,2.9,5.5,5.1,0.03,0.0118110236220472,0.0003378484718037,0.0125321888412017,0.12,0.0083607692307692,A
15262,331.0,5.8,2.3,0.4559138187221396,0.0016746966452533,1.9,0.4,1.8,4.1,1.0,0.393700787401575,0.0001354838709677,0.0553333333333333,0.12,0.0079353086419753,B
2750,306.0,0.8,0.3,0.0118865313653136,0.0003932330827067,10.9,1.5,7.7,4.3,0.0508,0.02,0.0005293112354713,0.0122601156069364,0.163076923076923,0.0037404522613065,A
12283,1025.0,0.8,0.7,0.0,0.0115813377374071,49.3,5.0,3.7,7.5,1.5,0.590551181102362,0.000193230243161,0.02,0.12,0.0057821020408163,B
20942,1117.0,9.6,4.0,0.2538552787663107,0.0002147058823529,36.0,4.2,0.0,8.2,0.8001,0.315,0.0001711636363636,0.0166803652968036,0.5130370370370371,0.00996713091922,C
1117,133.0,0.1,0.02,0.0043542435424354,0.0109309309309309,5.5,0.8,2.1,1.1,0.05,0.0196850393700787,0.0001692083404255,0.0205,0.0449285714285714,0.0028086956521739,A
9316,696.0,7.0,0.0,0.0,0.0,22.0,0.5,2.5,2.5,0.08001,0.0315,0.0001693227091633,0.0037280701754385,0.0976586206896551,0.0040669603524229,A
50889,690.0,0.9,0.1,0.2183288409703504,0.0127894736842105,35.6,32.2,0.0,1.5,3.35000000000001,1.31889763779528,0.000633503649635,0.0827026055705301,0.2392447107438016,0.009924193548387,E
42783,1284.0,17.5,13.8,0.0,0.1369756097560975,30.8,20.2,2.1,3.6,0.1,0.0393700787401575,0.0001788292682926,0.0,0.0769230769230769,0.001815625,D
37281,838.0,5.9,1.2,0.9741863075196407,0.005931081081081,26.9,3.3,0.1153846153846154,8.4,3.302,1.3,0.0002293709497206,2.758019257221458e-05,0.5953007518796993,0.0096746803069053,D
34531,1008.0,16.55,9.5,0.0,0.0563913331128018,27.65,2.4,1.2,7.7,0.89,0.350393700787402,0.0005226503109882,0.0551617647058823,0.757,0.007,D
5869,1534.0,1.2,0.1,0.0014207650273224,0.0,73.2,2.0,6.4,11.4,0.0,0.0,0.0008041174004192,0.0183320312499999,0.1189473684210526,0.0031914241486068,A
11862,205.0,0.9,0.1,0.0,0.0063666391412056,8.633333333333333,11.0,0.0,0.5,0.01,0.0039370078740157,0.0001041420118343,0.0070327868852459,0.12,0.0017198275862068,B
21257,601.0,8.6,5.5,0.1489675516224188,0.0009807852965747,7.0,1.2,1.1,9.1,0.7,0.275590551181102,0.0003666286379511,0.0285227272727272,0.1994753086419753,0.007,C
12938,656.0,4.0,0.5,0.0,0.0005191040843214,26.6,1.3,1.2,2.7,0.25,0.0984251968503937,0.0001638647416413,0.0256065491183879,0.0438175438596491,0.001364193877551,B
42074,464.0,0.1,0.1,0.3775229357798165,0.0,25.0,23.9,0.0,2.0,2.5,0.984251968503937,3.850687622789786e-05,0.011826714801444,0.4747835051546392,0.0098274336283185,D
41363,2054.0,26.9,3.2,0.0513761467889908,0.0,49.2,8.6,5.4,10.3,2.4638,0.97,0.0002014734774066,0.0618790613718411,0.5470793650793652,0.0093448275862068,D
32512,743.0,10.0,4.5,0.0724858251268278,0.0089718822361892,11.0,6.5,0.3999999999999999,10.0,1.6,0.62992125984252,0.0007459695290858,0.0538735632183908,0.8755555555555555,0.0145,D
50612,1659.0,12.0,7.0,0.2929919137466307,0.0141051643192488,67.0,52.0,1.9285714285714288,3.4,0.24,0.094488188976378,0.0005627372262773,0.0697610062893081,0.2800341578327444,0.0069244239631336,E
1546,305.0,1.0,0.1,0.0063330258302583,0.0066366366366366,8.8,2.0,7.0,3.8,0.508,0.2,0.0002221456310679,0.0147016393442622,0.1275668789808917,0.007803448275862,A
51716,2413.0,36.2,24.1,0.0,0.0512863636363636,53.9,53.6,0.0,8.8,0.305,0.12007874015748,0.0001309840116279,0.0161555232558139,0.2773216885007278,0.0012924418604651,E
46770,2067.0,20.8,14.3,0.32,0.0742541123085649,69.3,24.7,0.0,6.2,1.08,0.425196850393701,2.203182374541025e-06,0.002781862745098,0.0282605042016806,0.0006621118012422,E
4980,1498.0,1.5,0.4,0.0135655737704918,0.0,69.0,2.3,7.4,12.4,0.1,0.0393700787401575,0.0004157547649301,0.0185709969788519,0.1895424836601307,0.003,A
30589,982.0,8.5,3.6,0.0150999701581617,0.0,29.0,5.7,0.0,9.2,1.3,0.511811023622047,0.0003056752136752,0.1199043478260869,0.9444148936170212,0.0071545953360768,D
30697,1653.0,25.4,10.7,0.0183228886899433,0.0,55.9,12.1,9.3,12.1,0.13,0.0511811023622047,0.0003592136752136,0.0950173913043478,0.975,0.0074360768175582,D
6592,1480.0,0.6,0.2,0.0,0.0,78.2,0.1,1.4,6.9,0.008,0.0031496062992126,0.0001119005449591,0.012,0.12,0.0032,A
41608,1648.0,13.333333333333334,4.7,0.1637614678899082,0.0,70.0,28.0,0.1,0.1,1.0,0.393700787401575,0.0001453176162409,0.0446317689530685,0.4776190476190476,0.008,D
31793,1397.0,0.5,0.1,0.0510295434198746,0.0,76.0,47.0,0.0,6.1,0.03,0.0118110236220472,0.0003903037383177,0.0717377622377622,0.8622950819672132,0.0064104046242774,D
37360,1380.0,32.6,4.8,0.8855218855218855,0.0028885135135135,4.3,3.8,4.7,3.7,2.1,0.826771653543307,0.0002167486033519,2.5070013755158185e-05,0.7586466165413535,0.0109475703324808,D
51021,2095.0,31.0,18.0,0.0,0.0015,53.0,50.0,7.0,4.0,0.01,0.0039370078740157,0.0006672262773722,0.088869721473495,0.1856055555555555,0.0030882352941176,E
